image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00172.jpg,0.371115189301,0.00179365951035,0.109797146321,4.66704445932e-09,0.40092343739,0.0384846851306,0.0103971563602,0.0674887213196
img_00175.jpg,0.452079961488,2.47830845906e-05,4.28056430775e-07,2.17968127909e-06,0.00056729199434,0.547323674801,3.74741239395e-13,1.68089350328e-06
img_00180.jpg,0.0834414334442,0.20271880401,0.158395350107,6.64177041448e-19,0.266506904861,0.288936008975,1.8365942769e-11,1.49858454306e-06
img_00196.jpg,0.000503755607776,0.000320935313128,2.09333013155e-08,1.91186907594e-08,0.993389344782,1.64417397698e-06,1.03698946119e-08,0.00578426970092
img_00212.jpg,0.00312276557389,0.128424525683,0.000157944901173,1.31509105106e-05,5.30442781705e-08,0.000109277410229,0.0364716386856,0.831700643792
img_00223.jpg,0.0134247215896,4.57991441717e-06,0.40127533655,4.87054414063e-10,0.0177218620098,0.53577371642,9.79122703612e-09,0.0317997732381
img_00230.jpg,0.33845266584,0.322740145072,1.41442019538e-11,3.23566653865e-07,2.01900411291e-05,0.338783959033,2.6032187917e-35,2.71643336697e-06
img_00232.jpg,0.0150637670023,2.61321522225e-05,5.62777110928e-05,3.41372886081e-13,0.000374899118398,0.000506990571776,0.814475164478,0.169496768966
img_00244.jpg,0.569415955922,0.408615729238,7.06981135154e-07,0.0100594158475,6.3547447937e-05,0.000237564866849,3.39270396913e-06,0.0116036869922
img_00272.jpg,0.000517748371096,2.08957600348e-05,0.496274714536,1.8062115532e-12,0.121319068041,0.377446742651,1.41787301746e-06,0.00441941276545
img_00280.jpg,0.296438089759,0.0238218845432,1.89136374746e-13,8.90426931919e-09,0.655261846352,1.03948351642e-09,9.31630124355e-09,0.0244781600854
img_00282.jpg,0.539098919002,2.2694449692e-05,2.81100512425e-05,7.55931254098e-06,2.55218324094e-05,0.460797281385,1.91505680349e-13,1.99139671774e-05
img_00285.jpg,0.919784068333,3.65571623414e-06,5.48733933655e-31,2.21059612163e-19,0.00835013622703,1.69668553319e-08,0.026907149637,0.0449549731203
img_00289.jpg,0.94723289092,0.0502136920486,0.000171856200372,0.000937036108855,0.000334880266696,0.000414022708995,8.95967180318e-06,0.00068666207452
img_00292.jpg,0.272053004355,0.187340139528,1.23547361121e-07,0.27174031473,8.00872655194e-07,0.00193685915969,7.5367020363e-09,0.26692875027
img_00302.jpg,0.535656626305,0.00301494022462,9.97307026778e-09,2.10233683813e-07,0.000516109253456,0.00749080814838,0.0669738371328,0.386347458729
img_00311.jpg,0.96439386222,1.02702912714e-05,2.00162226297e-05,6.07245613147e-08,0.00214805846067,8.35234081884e-12,3.3881365378e-07,0.033427393259
img_00320.jpg,0.999841597841,2.34858199838e-12,0.000134713117536,1.16761865469e-07,2.83216217071e-06,1.45497676564e-10,4.59903584081e-06,1.6140934216e-05
img_00331.jpg,0.903197469286,0.000295612672528,1.40715097483e-07,9.86354163278e-08,0.000600784416519,0.00227062030803,1.53332186956e-06,0.0936337406444
img_00358.jpg,0.814038328328,0.00160028517673,2.13288851553e-08,3.84125316724e-08,0.0164601021569,0.0252623432319,0.000432036026644,0.142206845338
img_00374.jpg,0.958580655302,0.0387506175372,6.60335450879e-05,2.93754221323e-08,0.00195892783661,0.000447401741758,3.30359225021e-08,0.000196301626381
img_00375.jpg,0.506587758225,0.0789557653887,0.399541900728,6.2433431287e-10,0.0102080757309,2.09033193859e-05,2.0761559047e-15,0.0046855959845
img_00376.jpg,0.85403092109,0.0166634301609,0.000199143985388,3.25058154581e-10,0.00232303902911,0.0327441698369,0.0152538933793,0.0787854021934
img_00380.jpg,0.786486975108,0.016585294937,1.98456635016e-09,0.0624983477269,0.0106854896359,0.11652111338,6.09771497067e-05,0.00716180007792
img_00383.jpg,0.65414841698,2.31505524557e-06,1.5823035821e-05,0.000303632878562,0.344454078376,6.24854101826e-06,9.38299269073e-07,0.00106854683392
img_00398.jpg,0.64696100108,0.000103487305813,2.19482866499e-08,5.89244289561e-07,0.00627383099081,1.31174832047e-08,0.00118302263629,0.345478033677
img_00407.jpg,0.984428081859,0.0115345320619,6.96702629416e-09,9.82653139735e-13,2.41920791836e-06,0.00401358641714,2.34053045662e-17,2.13734863605e-05
img_00417.jpg,0.569752189317,4.1946340351e-05,0.000539480777645,3.39020400993e-07,5.06264728392e-05,8.87080691482e-05,0.000467547523758,0.429059162479
img_00432.jpg,0.0461103507075,0.000261959662827,0.073781714647,6.17963027118e-06,0.0134963566069,0.0214014381939,7.94700468348e-08,0.844941921082
img_00442.jpg,1.42817928607e-06,0.000709827788752,0.00107602056204,1.45637649971e-07,4.55289022914e-08,3.8078963004e-11,3.90130322762e-07,0.998212142135
img_00446.jpg,0.0122472783032,0.00549409563447,1.28748875272e-05,0.156975025217,0.665974587166,0.0234276365315,3.89471419322e-05,0.135829555118
img_00469.jpg,0.904677644073,0.0572415714595,1.53914284544e-06,0.00955972879653,0.0153612386683,0.00684961530099,0.00125209125937,0.00505657129926
img_00473.jpg,0.407267080604,0.00155408874591,0.137094968715,4.93148513808e-09,0.329310222923,0.0223997839195,0.0077153343505,0.0946585158111
img_00483.jpg,0.99799646257,1.31849806013e-14,1.71873225682e-16,3.94916218196e-12,0.00194326524243,2.02458248576e-07,5.98829433605e-05,1.86781550578e-07
img_00484.jpg,0.902755398265,0.0828016263569,1.05493467334e-07,3.37133088834e-06,9.53293970204e-06,0.000452095386218,1.1973642096e-05,0.0139658965861
img_00486.jpg,0.471528073877,0.00104663534024,0.000452225471564,0.34174714912,0.0378594227879,0.0795863772843,0.00016656975794,0.0676135463612
img_00487.jpg,0.00636173526316,1.40511619457e-05,0.00029758200943,0.000901588425934,0.986675678371,2.74451683166e-09,0.0057493610836,9.40903163842e-10
img_00493.jpg,0.00970445677162,0.00776208395665,0.00131269768777,6.47007518622e-05,0.50773697314,0.0784832547645,0.000130483932403,0.394805348995
img_00518.jpg,0.954970696365,4.16686756034e-10,8.34477962294e-12,1.3330771411e-07,0.0440062606521,1.09043311277e-10,6.63835594805e-08,0.00102284275716
img_00533.jpg,0.283809548762,0.0198496349828,0.0904574629131,1.80429345676e-05,0.0456184428145,0.133611156235,0.0704696610753,0.356166050283
img_00538.jpg,0.979471290267,0.00282093730038,2.26674810316e-05,0.0127171186088,0.000246597520366,0.000316595298968,6.42295907298e-09,0.00440478710004
img_00543.jpg,0.985485743877,0.0143750497972,2.95958248566e-05,5.55928914776e-07,2.55046739373e-05,8.31998853279e-05,3.38872503345e-08,3.1612588218e-07
img_00550.jpg,0.0379926376017,0.00424766359881,0.0328340898805,3.13007967773e-06,0.057188110662,0.298669974449,5.68358760529e-05,0.569007557853
img_00551.jpg,0.854828475247,0.00576087780492,0.000156404268794,0.0225593774879,0.0504174366023,0.0584834371324,1.14588438803e-14,0.00779399145658
img_00564.jpg,1.09543522851e-05,2.59226622994e-08,7.25145617982e-08,3.31896434075e-06,0.50346744231,0.496223287669,7.6197618185e-07,0.000294136290296
img_00575.jpg,0.638404088459,0.00232823063599,0.0055797157986,1.97150993829e-07,0.006291036918,0.0101232067201,0.0263584465407,0.310915077776
img_00582.jpg,0.39779581011,0.0187616001592,6.98970724082e-06,0.00116686569186,0.194316234652,0.387952485073,1.20668137068e-08,2.53954469949e-09
img_00584.jpg,0.978440798538,8.92053538852e-06,2.12769665614e-16,1.96831101152e-26,0.021550280724,1.07798684638e-54,1.95408792535e-10,7.64971967645e-12
img_00587.jpg,0.510917869863,0.0572956094467,1.8747646077e-06,3.38353372669e-07,0.0332234989887,0.147581793461,0.016898690603,0.234080324519
img_00590.jpg,0.231656980576,0.0151737119388,0.0109127178788,6.83360516326e-05,0.00184521945616,0.116155075841,0.225094023199,0.399093935059
img_00591.jpg,0.324807908154,0.0270847157683,0.00126946005121,9.48935243159e-05,0.00404050714788,0.0608560640899,0.00352117167037,0.578325279594
img_00598.jpg,0.827061739502,0.0312906643711,9.80902857677e-09,5.9056035356e-05,0.131083507196,1.42475487153e-07,3.66306565919e-08,0.0105048439802
img_00599.jpg,0.691286973964,0.00177784256697,6.06720065666e-15,1.12931871088e-11,0.0100284506009,9.42975157135e-05,0.0351462542404,0.261666181101
img_00612.jpg,0.219106732383,0.00215410896367,0.013315075304,4.81367821292e-05,0.000175703099726,0.432687897219,0.0018326727708,0.330679673478
img_00618.jpg,0.962683315988,0.0305829903237,0.0015374794985,1.12945959351e-06,0.0013517988275,4.91112627923e-05,5.31361670011e-06,0.00378886102363
img_00620.jpg,0.969528134194,0.00283286624462,6.75318954784e-10,9.73482739621e-06,0.00329967270598,0.0007379407935,5.46180812771e-07,0.0235911043786
img_00642.jpg,0.938985479906,0.000176315297572,1.03308709288e-16,5.77657953963e-08,0.0195588944867,1.53781879267e-05,0.000818611376248,0.04044526298
img_00646.jpg,0.303141970987,0.019319087407,2.21094594752e-06,2.51269551247e-08,0.0036471441774,5.84712138471e-05,1.80927456457e-07,0.673830909214
img_00648.jpg,0.991480384034,4.69505881119e-05,5.3184428348e-05,1.47829294093e-06,0.00016275654284,3.47424788338e-08,2.12449934589e-08,0.00825519012604
img_00650.jpg,0.754886198172,0.0211496432043,1.26403067275e-08,8.71522568036e-08,0.0540877715923,0.0163728502437,0.00202169831556,0.151481738679
img_00654.jpg,0.51025606237,0.017445536336,0.00521294934568,9.33458101691e-09,0.000896477646677,1.81935478248e-06,7.17546023149e-12,0.466187145605
img_00664.jpg,0.979212092512,0.000123673059314,1.06006600783e-05,1.71878337438e-10,1.87577438422e-05,1.1310832905e-08,5.2670463734e-05,0.0205821940779
img_00667.jpg,9.84640327716e-06,0.0698353489783,2.56368993729e-12,9.81175088562e-06,0.810332593987,1.58309337693e-07,0.113846916626,0.00596532394195
img_00676.jpg,0.49276780296,1.952736054e-05,1.21551439542e-07,0.000375755239867,0.504200482884,8.89240725665e-06,1.87436016432e-05,0.00260867399493
img_00697.jpg,2.33563588996e-09,5.42630300825e-07,0.00317284493901,1.42852279923e-06,9.98629691325e-10,0.00868773617257,1.20945789566e-09,0.988137443192
img_00708.jpg,0.466044611014,0.000351241778504,1.3112682773e-09,1.63651809291e-06,1.15563377477e-05,0.00243126601242,0.00295022332413,0.528209463704
img_00716.jpg,0.234646482459,0.00727417992556,1.11288150739e-06,0.00023889261439,0.00214829310363,0.07277796874,0.458886927069,0.224026143206
img_00717.jpg,0.936803643168,0.00877691265631,2.48927981055e-09,0.00696855981097,0.000753513843634,0.043525004391,3.32875062653e-05,0.00313907613487
img_00718.jpg,0.789893556497,0.027596753264,6.99810624147e-06,0.0194449403443,0.00337812445484,0.133981330211,1.52067608903e-12,0.0256982971214
img_00723.jpg,0.954553904341,3.09614573638e-06,2.71536184867e-05,0.0257509201431,0.0193975938173,1.05259826986e-05,0.000256689121161,1.16830414111e-07
img_00724.jpg,0.0038982096219,0.00145198452366,3.1407193762e-05,0.00331703543046,0.153641680606,8.59233122877e-05,0.00828342909166,0.82929033022
img_00726.jpg,0.671669351743,4.42302432439e-13,9.41396704247e-09,0.00458110420036,0.00142230914357,1.30782670853e-09,0.322326417406,8.06785022346e-07
img_00729.jpg,0.608145544004,5.28327621183e-11,3.93858934539e-21,6.18011689825e-10,0.385787658006,2.30922870297e-10,2.40785120625e-07,0.0060665563033
img_00730.jpg,0.282413608796,0.00286092686992,1.67348721736e-05,1.97025606781e-06,0.00258091983403,0.024470897601,0.272366090286,0.415288851485
img_00757.jpg,0.642141592522,0.252490190089,4.96676971725e-13,0.000859941300006,0.0019181511368,0.00633745588413,3.36821923532e-05,0.0962189868751
img_00760.jpg,0.967413600236,7.76334583717e-06,2.46552585708e-07,0.0323828468139,1.21168509003e-05,0.000143388085399,9.12054108302e-06,3.09175744413e-05
img_00763.jpg,0.000504831506156,0.263924068666,2.6128261188e-06,0.000540751193431,0.450677083961,0.000810694816761,0.000304608514659,0.283235348516
img_00764.jpg,0.258809803617,0.000628568462893,0.107654049804,4.33887437128e-05,0.280856961404,0.000511226357474,5.4349780137e-06,0.351490566633
img_00765.jpg,0.420271430214,0.123162897718,0.00279674306539,0.00532118692887,0.00979918686194,0.0776306982865,0.0141245692845,0.346893287641
img_00772.jpg,0.00121534671135,0.002578567308,0.176004935378,6.24649184088e-06,0.000360370236316,4.62655536678e-07,1.95122998643e-08,0.819834051707
img_00773.jpg,0.832821855804,8.85537947575e-05,2.5452292713e-05,0.01423640205,0.150570137851,0.00217967049998,2.18120127257e-10,7.79274896494e-05
img_00777.jpg,0.255951357506,2.25676298165e-06,2.39020168724e-06,0.140692206438,5.00693750759e-08,2.53933696265e-06,0.490109778589,0.113239421096
img_00780.jpg,0.102251244367,0.00520099164224,0.000153239327782,1.56800724301e-09,0.000237954723338,0.00512304844743,0.00121925195997,0.885814267964
img_00798.jpg,0.861414085057,0.0941316532521,3.25817640593e-06,0.0047201913387,0.00719452265125,0.0325271463853,6.65418698099e-06,2.4889527479e-06
img_00808.jpg,0.973484771059,0.00147734255419,4.81333172164e-06,0.00119315608813,2.69522753804e-05,5.73708115485e-05,2.44229346014e-09,0.0237555914379
img_00816.jpg,0.670762382337,4.9618487999e-11,9.0405502696e-17,6.86211511538e-05,0.248921471846,2.04485099832e-06,1.04069720714e-18,0.0802454797662
img_00828.jpg,0.000983902811362,0.000167137195221,0.00501285365837,1.61925116016e-06,0.542324053481,9.64955720262e-07,8.63521920535e-08,0.451509382295
img_00833.jpg,0.852930549092,0.00213158989422,3.62434888157e-24,3.16988269283e-12,0.00889252154176,7.49342603356e-05,0.0452721671675,0.0906982380405
img_00837.jpg,0.556036082194,0.0110929981913,0.0301783061837,0.000878599459912,0.00353112300035,0.000169947382486,2.18156001276e-07,0.398112725432
img_00855.jpg,0.168107019841,0.0910598285852,0.000216118741632,0.0129543137489,0.298498024355,0.380696887211,3.47689658606e-05,0.0484330385517
img_00857.jpg,0.940613439425,2.9072156567e-23,0.0537339731506,2.79295469602e-10,0.00565258624344,2.20030812531e-19,9.02144261629e-10,3.96620201621e-26
img_00858.jpg,0.595985079467,3.70043329227e-07,0.00556413493078,2.74882651651e-06,0.000946882088981,3.03606238341e-05,3.44724359673e-07,0.397470079295
img_00865.jpg,0.951677704012,0.00186714373349,0.00303169160287,0.00214276689988,3.64557513898e-05,0.000879583319909,7.919740833e-05,0.0402854572722
img_00876.jpg,0.502432709566,1.79669200186e-13,2.60053811751e-08,0.00241999329792,0.495146975386,1.18472385785e-11,2.66537737126e-11,2.95706584607e-07
img_00889.jpg,0.0046816893581,0.0144586687069,0.00108367519999,1.16991716734e-06,0.00319047194955,1.4489514274e-06,0.00042786633822,0.976155009579
img_00894.jpg,0.0573252231594,0.0814031701917,4.45189750205e-08,1.11642686028e-13,0.816856561566,5.7516466577e-15,4.4351458572e-12,0.0444150005593
img_00902.jpg,0.334799844665,0.0164361740825,0.000175110271035,4.15282812446e-05,2.68225710152e-08,0.000113609584289,0.647748761265,0.000684945027759
img_00914.jpg,1.54736094088e-06,0.330862188747,0.0519264770899,1.54446208535e-09,3.07649972614e-12,0.291892924147,3.29604370127e-11,0.325316861074
img_00921.jpg,0.674553002271,0.00419724962313,3.43832209877e-05,9.80108642033e-12,0.00660694789399,0.236579914665,0.000721341871422,0.0773071604448
img_00927.jpg,0.506407746789,0.00978332500246,8.92540535568e-13,1.68564536737e-10,0.032533895085,0.00133476509258,0.0493368506918,0.400603417169
img_00943.jpg,0.752690572786,1.52558318199e-09,6.49343152626e-27,5.45319771009e-13,0.208778338699,1.11986433834e-16,5.9526139526e-06,0.0385251343749
img_00948.jpg,0.942674284918,0.0192393964349,1.83609393667e-06,5.71091156579e-09,0.0199932250586,0.00219605053219,2.92319047753e-13,0.0158952012515
img_00950.jpg,0.136556955388,0.0015482056496,2.45041233123e-06,0.000376906116342,0.849060116242,0.000196529075818,2.8807569038e-06,0.0122559563584
img_00959.jpg,0.988302985711,3.56897582576e-08,0.000104554238124,0.00292197457837,0.00864020592096,1.38206618663e-08,2.39431872571e-05,6.28685410677e-06
img_00962.jpg,3.26580378706e-07,0.00122882233656,0.0221023848866,0.000404178745431,2.64566888282e-06,2.61826123214e-11,4.16520970642e-07,0.976261225235
img_00964.jpg,3.93666933106e-08,0.000167741916316,0.322904668499,1.09282991049e-05,4.91975164667e-07,5.83202379521e-08,1.65588631438e-06,0.676914415737
img_00966.jpg,0.00353641018077,7.77812145508e-07,1.32130088376e-12,2.4709867343e-12,0.983389287346,1.64211156104e-19,0.000102704597234,0.01297082006
img_00974.jpg,0.0702829267651,0.0179740722273,9.9342166477e-05,0.00371634886881,0.00331027288878,0.00154578749832,4.55108684648e-05,0.903025738717
img_00979.jpg,0.000873804072601,0.0105793742621,0.00872623137531,0.000297819341209,0.000351352656366,0.000479643082665,1.73894863152e-05,0.978674385723
img_00982.jpg,0.813201534769,0.000309009844475,2.93198614103e-12,2.27168790437e-10,2.86372955902e-06,4.06184656405e-07,4.19588721861e-14,0.186486185243
img_00985.jpg,0.475134233883,0.0242022868087,2.65024975461e-06,0.0423814930361,4.41389716555e-05,0.00908587660721,1.14315305614e-06,0.44914817729
img_00999.jpg,0.509088896323,0.00315270034512,1.11367823898e-09,1.51292740349e-09,0.00585799160545,0.00440863465558,0.00110704447956,0.476384729965
img_01022.jpg,0.737663750551,0.00639078537124,8.19052202829e-05,0.11026012635,0.0722822277571,0.0122322723122,3.8283848646e-14,0.0610889324375
img_01031.jpg,0.687793166151,0.00298214548398,0.0335020103147,9.54281694714e-05,1.43249776395e-10,0.182603190221,5.86976134026e-10,0.093024058929
img_01035.jpg,0.351921658112,1.8090688375e-05,8.50961918751e-06,0.0127231852125,0.00101539261581,2.0213736897e-05,0.617813861464,0.0164790885515
img_01043.jpg,0.870243483451,0.0952098251807,1.76618643046e-05,0.0011327285678,0.0326716178283,2.24105865636e-06,3.64247774927e-07,0.000722077801877
img_01058.jpg,0.942810406815,8.92782150238e-13,0.00131159318604,5.0211948608e-09,0.0558779945998,1.95662905003e-11,3.5762967078e-10,2.50472333935e-13
img_01059.jpg,0.35643936607,0.00349228679233,0.0082793198499,8.52943863343e-05,0.00018005601513,0.166952212705,3.57028637658e-05,0.464535761317
img_01090.jpg,0.495034728457,0.229826646713,3.13441193015e-15,0.000462615856394,0.273074134374,5.77689805083e-08,4.81663762093e-07,0.00160133516611
img_01102.jpg,0.485330140816,0.501545745113,8.49845110301e-11,5.85536287119e-13,7.28062216275e-05,5.94076429199e-09,9.89137428756e-07,0.0130503126856
img_01103.jpg,0.00326853078686,0.664717869692,1.62167378105e-06,2.52142231949e-06,0.248133193191,1.49996205821e-05,0.000115500835462,0.0837457627781
img_01116.jpg,0.380860444674,0.288940364222,6.51803422198e-08,3.26970687417e-05,4.24628317956e-07,0.330165945604,3.1423925162e-09,5.54798636997e-08
img_01134.jpg,0.848204344089,0.0052626046366,7.2410954269e-05,0.00639969206262,0.0113759724986,0.119369366558,2.8764879546e-13,0.00931560920016
img_01142.jpg,0.63421752784,0.00268249403092,6.62614849402e-06,0.000216360575894,3.87937096113e-05,0.0509656545629,0.000105853112541,0.31176669002
img_01168.jpg,0.0138899010748,0.0122914556101,0.0435814735089,0.904952505588,7.10797604612e-06,0.0162262087165,0.000526935512433,0.00852441201354
img_01171.jpg,0.000759772230289,0.405988810686,1.99115893161e-09,1.02756605198e-05,0.410299102935,8.94425048368e-07,0.000109840404318,0.182831301668
img_01177.jpg,0.990764677719,0.00675086762212,3.03748561398e-05,1.03218535552e-09,4.93729335642e-07,0.00122491076559,6.4460482154e-08,0.00122860981482
img_01179.jpg,0.356550685669,6.48678583092e-06,2.88123116277e-18,0.356568624015,0.286864097241,1.01062894277e-05,2.79668983396e-13,1.2455671077e-59
img_01188.jpg,0.119879084159,0.175684750499,0.000124956900394,0.00212533600294,0.000462850874946,0.174479427355,2.82905620237e-05,0.527215303647
img_01198.jpg,0.847917054695,0.07653716745,1.28272241278e-09,1.79736751606e-07,0.0307513254162,0.000325731643282,3.6252740935e-07,0.0444681772488
img_01204.jpg,0.000134244752337,0.200723913823,1.52531848394e-08,0.200587611392,0.200726322529,0.196991039781,0.200701767692,0.000135084778215
img_01208.jpg,0.000907816566695,0.0184538701666,2.12237182337e-09,1.65929876148e-05,0.953601287797,0.000265990400339,1.5787496096e-13,0.0267544399595
img_01211.jpg,0.761515322183,0.0013467463193,3.49039985789e-05,0.000141069288877,0.00628681957741,0.0017609717178,4.837928772e-13,0.228914166914
img_01213.jpg,0.922225327607,0.000487042038844,0.00148225555171,0.00109464367835,0.0716339494021,0.000149265486807,7.58624290378e-06,0.00291992999184
img_01222.jpg,0.340634851352,0.318155569703,1.7847135728e-06,0.0320332480095,8.13932486212e-07,7.65545280601e-06,0.000105434762948,0.309060642074
img_01224.jpg,8.89570482891e-05,7.93081870491e-05,0.00375513490682,1.66208690712e-05,0.0855455759628,0.000352097279841,1.99553958955e-07,0.910162106192
img_01237.jpg,0.722695154111,0.000785683685043,0.0042192125738,1.42129386282e-08,0.128600600399,0.00337560553275,0.00146405697512,0.138859672511
img_01249.jpg,0.906210313059,0.00141052810208,1.26739812552e-06,0.0112730391819,0.0802195695911,0.00049312888075,6.54184857417e-09,0.000392147244782
img_01253.jpg,0.00387021356602,1.51898884781e-08,5.80337535845e-09,9.95768927771e-10,0.00271819961222,1.64654322922e-06,1.98523157646e-07,0.993409719766
img_01286.jpg,0.962720826297,9.90065273254e-08,1.47311704075e-05,1.75555138947e-07,5.80303764328e-07,0.00315108846716,4.68000126424e-08,0.0341124524004
img_01289.jpg,0.216125531124,0.00266605461611,0.0126962414167,5.57825995872e-05,0.000274774360026,0.29437713669,9.18167478731e-05,0.473712662446
img_01325.jpg,0.949696355985,0.0218273797395,9.228813383e-12,1.95661533243e-11,0.0179598204567,1.77517443078e-22,0.0105160064765,4.37313126527e-07
img_01328.jpg,0.994212349547,1.01430595072e-05,0.00116138263262,0.000671213361353,8.06899652718e-05,0.000265386708067,0.000973055806323,0.00262577891977
img_01366.jpg,0.916278566576,3.2997524351e-05,2.03550854492e-05,0.000103697120386,0.00252833561292,0.0810357179134,2.35475806867e-13,3.30166972825e-07
img_01371.jpg,0.998902610914,1.70989185333e-11,1.03485836765e-07,0.000472145434922,0.00012470084829,0.000495924564962,3.94467163911e-06,5.70063454216e-07
img_01373.jpg,0.00748781419971,0.236009352589,0.000484584241328,0.274875490346,5.23254926708e-05,0.219182391206,1.35220403769e-25,0.261908041925
img_01377.jpg,0.145594395468,0.0349214474405,4.08191760202e-19,5.22688843824e-06,0.484157393476,0.32775736088,5.01216529779e-06,0.00755916368154
img_01379.jpg,0.53262405148,4.65249127799e-07,5.00928628417e-05,0.0505797753679,7.26371079038e-06,0.413964767791,1.80987837453e-10,0.00277358335681
img_01384.jpg,0.387187507288,0.00431246405642,0.0991075783436,3.52475143491e-08,0.274702637759,0.141052964038,0.00253639256966,0.0911004206982
img_01388.jpg,0.90866432447,0.0171391397871,4.51531625182e-06,0.00104203281562,0.0034543698403,0.0696918104998,1.84171574968e-06,1.965555207e-06
img_01392.jpg,1.6700799548e-08,0.00550399261689,0.11518565035,4.72860778364e-13,0.0017759595704,9.38852592476e-05,2.31504547773e-07,0.877440263998
img_01399.jpg,1.75309144185e-08,0.00130882092889,0.0119780562467,6.67627908639e-08,1.05490484564e-05,0.000134075726635,1.06242832978e-06,0.986567351327
img_01404.jpg,0.510381922741,0.0134067064559,0.0502589766539,3.03172737261e-05,0.421252638356,5.84256680823e-06,1.01820661052e-08,0.00466358577064
