image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00417.jpg,0.0915609733781,0.0407292351904,0.00781597567937,9.72336355377e-06,0.0471584936627,0.00122474650865,5.4514522249e-06,0.811495400765
img_00432.jpg,0.329482287428,0.0405286843314,0.013448872135,0.000105723809493,0.611880292622,0.000117652020133,7.96761494601e-07,0.00443569089245
img_00442.jpg,0.463055011888,9.24927496567e-19,0.000707336405571,5.60694784535e-10,0.00123702347202,0.00173523618226,9.11838638337e-14,0.533265391492
img_00446.jpg,0.926662223034,0.00263154785271,1.52095031423e-09,0.00190300398935,4.19842297606e-06,0.0388226865739,7.16344936399e-07,0.0299756222608
img_00469.jpg,0.116508862587,0.648515802859,1.09162693246e-07,0.00181283404677,0.103864354184,0.044753707023,1.43986103191e-06,0.0845428902765
img_00473.jpg,0.00390063550127,0.332475106796,0.000356300556662,3.10250351435e-07,4.82312078944e-05,0.00436575576819,8.82922745683e-09,0.658853651091
img_00483.jpg,0.215259973496,3.95037980594e-09,4.06242561944e-20,1.02823324789e-14,7.02625301629e-07,1.41279524752e-05,0.00704798270089,0.777677209274
img_00484.jpg,0.735300134778,0.215970111356,6.52926455182e-07,0.00577575982568,0.00538475987644,0.0340218241183,7.54984130239e-09,0.00354674956904
img_00486.jpg,0.843430370713,0.00159954139329,0.0374489707246,0.108185598549,0.000122145666315,0.00853272220407,3.39147076e-05,0.000646736042971
img_00487.jpg,0.314166158251,0.119942373796,0.00772794460075,7.00814364856e-09,0.465541111742,6.13939594927e-07,1.52200838282e-06,0.092620268654
img_00493.jpg,0.0926717124059,1.11803155871e-05,0.00017763687354,5.0330022333e-06,0.429529400741,0.000874151252848,4.89915615951e-09,0.47673088051
img_00518.jpg,0.720193938814,4.3043870937e-08,9.56817860292e-06,5.36291950381e-06,0.27805838358,3.87214231186e-07,0.00035177547091,0.00138054077965
img_00533.jpg,0.104524547658,0.101329293903,0.000419142056149,2.48949255779e-05,0.00883978386347,0.0618670578137,0.0681197175081,0.654875562272
img_00538.jpg,0.723869208742,0.202003256477,8.21590959647e-06,0.0561160824648,0.000102344255975,0.00140645569713,2.56395021536e-05,0.0164687969512
img_00543.jpg,0.998508376013,0.00019282764079,5.97957376515e-06,2.06706104638e-06,0.000378797685707,7.05787169913e-11,3.21190424276e-05,0.000879832912455
img_00550.jpg,0.05408403379,0.000368001127261,0.0676538327906,0.000135676921415,0.853530340055,0.00260842436484,2.0362040202e-05,0.0215993289104
img_00551.jpg,0.833109271275,0.000786140825548,0.00192846294325,0.000367856046323,0.0735261225933,0.056974600041,1.99603479347e-07,0.0333073466721
img_00564.jpg,0.53131809535,7.83509015855e-05,0.000769282742157,9.33739339316e-06,0.46151172514,0.000232916034207,3.69444142274e-05,0.00604334802456
img_00575.jpg,0.24863053769,0.00572412715695,5.4998698976e-05,0.000363908641722,0.055652092112,0.102500252539,0.258301890998,0.328772192164
img_00582.jpg,0.3868179865,0.00054310525604,1.63285033964e-05,5.89505053393e-05,0.554757242493,0.0517183135899,2.40556388835e-07,0.00608783259542
img_00584.jpg,0.716380569134,8.22796594961e-14,1.15516733403e-18,0.163989140384,0.00226346623077,6.86229364519e-12,2.44717092014e-06,0.117364377073
img_00587.jpg,0.561965151249,0.00541039824154,1.06138380107e-08,1.81667013207e-08,9.07980709954e-05,0.00794752810821,0.00690591014353,0.417680185406
img_00590.jpg,0.492571767004,0.00382627995705,1.46790879873e-05,1.14452708842e-13,0.000587927153608,0.0187746354331,0.0443092312957,0.439915480068
img_00591.jpg,0.227647997855,2.72084907857e-05,3.92232320537e-08,2.45133548919e-10,0.000157780166765,0.00351314853879,0.00456560869533,0.764088216785
img_00598.jpg,0.768914049944,0.127877752811,0.00119168444513,0.00781732433172,0.0914806592383,0.00168614927398,8.38622041256e-10,0.0010323791177
img_00599.jpg,0.665425705933,0.000324844615624,1.67875480887e-05,1.16126014339e-07,0.0114740650242,0.00226833791411,0.0130128732876,0.307477269552
img_00612.jpg,0.306186156155,0.00116598292523,6.51006652032e-05,0.00125759607719,3.78233165467e-05,0.669356555301,0.0214071468002,0.000523638760033
img_00618.jpg,0.177910143662,0.272570745009,1.62003782874e-05,3.97908108892e-05,0.0039802100351,0.0222512837083,3.25024177092e-06,0.523228376154
img_00620.jpg,0.701659340796,0.000336278927817,8.44075003034e-11,0.000674852227282,6.07939337408e-16,0.297328592836,9.35128242896e-07,6.24508282231e-13
img_00642.jpg,0.745649637087,3.01306066737e-05,3.54739569759e-08,0.0162381438484,8.77667555534e-06,0.00035903785004,2.25347737095e-09,0.237714236205
img_00646.jpg,0.00257290520906,0.333647749175,0.0109458969274,1.04360035651e-10,0.00112331026076,0.00456993835373,0.000152480635559,0.646987719334
img_00648.jpg,0.995207284818,4.8660033209e-06,1.74227849603e-06,2.23502111348e-06,3.85005375926e-05,5.37191777465e-12,3.04298613179e-07,0.00474506703725
img_00650.jpg,0.761754549714,0.000115986070554,0.153717715294,6.88750994595e-06,0.000159808605115,1.1460114253e-05,0.000397816543599,0.0838357761487
img_00654.jpg,0.228487990218,0.0296667832991,0.00930912691789,1.07559395891e-07,0.0915511260558,0.0026843340719,1.15698538799e-08,0.638300520308
img_00664.jpg,0.903793720316,0.0014014725946,1.67399301226e-05,8.50384145214e-13,0.0856067909596,8.6787164457e-09,6.80810275793e-10,0.00918126683915
img_00667.jpg,0.0168937204116,4.76669449773e-07,6.20136029958e-09,0.000109338200096,0.98177035488,1.15195261929e-06,3.33910983546e-06,0.00122161257516
img_00676.jpg,6.66540397465e-06,1.19535105575e-11,2.46578661338e-11,0.0122221593888,0.00483633965546,0.000425987902553,2.12358042997e-06,0.982506724032
img_00697.jpg,0.0436062129436,0.0825451802671,7.69485403742e-05,0.0108306770692,7.62358975464e-06,5.21915554688e-11,0.000701524947753,0.86223183259
img_00708.jpg,0.585880067051,0.00771374200498,0.00195111517306,4.81810407537e-13,0.0179895738446,0.175024623294,0.000607041148,0.210833837484
img_00716.jpg,0.170465633121,0.0221137392029,0.000165833249863,5.16492398638e-06,0.0501759691774,0.0740609104468,0.104744812712,0.578267937167
img_00717.jpg,0.971164660428,0.00333472292618,1.1445455369e-05,0.00267030031223,0.000340822612646,0.0208179584834,1.02236837781e-06,0.00165906741354
img_00718.jpg,0.49975291174,0.000127703968315,0.000252676929009,3.21959084391e-05,0.0114286399396,0.467655963849,5.52439738573e-09,0.0207499021408
img_00723.jpg,0.281627445757,6.48092026238e-13,0.318946487553,1.05403362821e-08,1.89587925703e-06,2.20141873385e-08,0.0784174298484,0.321006708407
img_00724.jpg,0.634181823969,0.0233429466419,3.80602802869e-06,4.75016425788e-05,0.000349928260339,1.05328086434e-07,8.77187655798e-06,0.342065116254
img_00726.jpg,0.613217703305,6.8868088451e-06,9.72801159544e-09,0.00197673352769,0.00418425689164,5.0938065185e-10,0.258251528164,0.122362881066
img_00729.jpg,0.420314528618,8.71547934494e-07,9.31083858874e-06,1.45693112139e-07,0.300300789913,3.23536867569e-13,0.279374271654,8.17347562824e-08
img_00730.jpg,0.491077106939,0.0675501087708,0.00405920778128,1.97275407349e-06,0.0247893780579,0.133281636119,0.0870734001791,0.192167189399
img_00757.jpg,0.692944182252,6.72120597915e-07,0.000375657399097,4.69469510193e-05,3.85951692023e-08,0.306624878075,7.5927618173e-06,3.18452382621e-08
img_00760.jpg,0.69101749775,0.000295050604024,0.000315830054111,0.00117123020432,0.218212140093,0.0659366219545,7.29778977465e-06,0.0230443315502
img_00763.jpg,0.0742425528888,0.0332955640981,0.000359398101853,3.03842443126e-05,0.593987553544,0.0931191152413,0.0882793585664,0.116686073316
img_00764.jpg,0.000378715212159,0.000106381400099,0.643131587629,4.41637234173e-08,0.00387601495531,5.22644359339e-05,1.03048590057e-05,0.352444687344
img_00765.jpg,0.0400749090671,0.000152984993139,0.000109359691592,0.393809530112,2.91357010894e-05,0.560671145768,0.00503899958158,0.000113935085535
img_00772.jpg,3.27496301771e-08,0.406342179632,0.409618525068,8.81817763618e-08,2.80675428707e-10,1.92105526019e-09,4.19899424431e-07,0.184038752267
img_00773.jpg,0.962590187852,0.0106662512379,0.0236647469207,0.000272960185585,3.15613977832e-07,0.00271342632363,3.28734722333e-06,8.88245187741e-05
img_00777.jpg,0.873193286604,0.00215346722232,7.50847671769e-07,0.0486113881433,1.4909039953e-10,0.00165617880771,2.48137074872e-06,0.0743824468556
img_00780.jpg,0.326514408483,0.276249075306,6.02195824816e-05,8.43443652517e-06,3.44867254963e-05,1.25151807182e-06,5.01084245242e-06,0.397127113106
img_00798.jpg,0.972716370123,6.7018626162e-05,4.95325277755e-05,0.000763633405576,0.0252635476218,8.20017009955e-05,3.95826674537e-09,0.00105789203655
img_00808.jpg,0.173822593987,0.182897629059,3.97148447308e-05,0.0179182819944,0.623620448734,0.000278595999275,3.72051359926e-07,0.00142236333057
img_00816.jpg,0.499868339664,2.84018918003e-10,0.499865954293,2.24910405307e-09,0.000252307351024,2.90332447177e-06,1.91265226223e-07,1.03015695921e-05
img_00828.jpg,0.0423618580743,0.0198722623728,1.24213170986e-05,1.28046626411e-05,0.57883136749,0.259334685915,0.02774300319,0.0718315969777
img_00833.jpg,0.627025671964,0.00778829852905,0.00997507781713,2.72468747273e-09,0.00339351555641,0.0450425397816,0.00415189206009,0.302623001567
img_00837.jpg,0.489229800132,0.163654281993,0.00558329683245,0.000378645934702,0.00794596758846,0.000834103729406,5.04247373569e-11,0.33237390374
img_00855.jpg,0.634663548109,0.0006567153066,1.08969845769e-06,6.87375553315e-05,0.00378792627652,0.0545613304964,3.63125577887e-08,0.306260616245
img_00857.jpg,0.986230599935,0.000416803958775,0.00478106149161,3.31338644328e-05,0.00774565136755,0.000278996814315,4.10997741414e-08,0.000513711468446
img_00858.jpg,0.504835042871,9.89852105723e-07,0.00215765951754,0.000440665097355,0.0480545110898,0.000739391988723,5.96412394667e-10,0.443771738987
img_00865.jpg,0.48436537788,0.085036952952,7.9814801555e-06,0.0723474401397,2.70733334354e-06,0.351040280064,0.000442912369546,0.0067563477813
img_00876.jpg,0.00157209519468,6.37915901241e-09,1.89392404988e-14,0.0038051371832,1.61796043303e-09,0.0132327308254,2.39114831876e-06,0.981387637651
img_00889.jpg,0.00244610134437,5.15041791699e-08,0.120874385897,5.10617280211e-08,0.176676118959,4.52831073193e-10,2.68375369383e-09,0.700003288097
img_00894.jpg,0.973876111223,0.00792810207081,0.000245929561408,5.38220566812e-05,0.0157725375904,0.000478997753701,1.44020463625e-06,0.00164305953938
img_00902.jpg,0.0123757450593,0.00104663132619,2.46571301653e-13,0.000222036119151,0.575439690778,4.40773105115e-06,0.407396378235,0.00351511075077
img_00914.jpg,0.316197887594,5.0224905897e-06,2.31326676611e-06,1.6168012009e-05,3.30623908538e-06,0.00259141051239,4.86562618798e-08,0.681183843229
img_00921.jpg,0.476784119424,0.000301401130952,0.0671656415253,2.43897294242e-16,0.00720741783111,0.414488948249,3.72487329925e-05,0.034015223107
img_00927.jpg,0.17612547424,0.00226707297313,2.26959356008e-05,3.21380273873e-10,0.0102471070362,0.0332226379409,0.116268431444,0.661846580109
img_00943.jpg,0.253357120909,2.25702385559e-08,2.52744070785e-19,7.3134168667e-14,9.00578199443e-07,2.06416504537e-06,0.00578247370201,0.740857418076
img_00948.jpg,0.268296857278,0.00297069153991,0.000420395307489,0.000108037649107,0.726050228381,7.82223015703e-05,6.84625897511e-07,0.00207488291689
img_00950.jpg,0.251555459934,0.105323112682,0.0392672136889,1.43286711843e-06,0.5886898646,6.80103455357e-06,1.31290646924e-05,0.0151429861288
img_00959.jpg,0.929532584603,1.19473083057e-09,3.78582807068e-11,2.84132108815e-05,0.0670859944959,1.85768783547e-06,1.20921764957e-06,0.00334993955248
img_00962.jpg,0.195118339802,0.0043589176152,0.125848246092,6.26495008707e-07,0.000791098423679,5.62925820221e-06,1.57436141965e-06,0.673875567952
img_00964.jpg,0.00700126165694,1.66131939341e-05,0.298658303447,2.95648837654e-06,0.0222270048355,1.96168816751e-07,2.3890793225e-08,0.672093640318
img_00966.jpg,0.0598049529024,4.7883298579e-10,7.56367896334e-20,5.5885007049e-16,2.23456814615e-05,2.78864625407e-05,0.00133318625463,0.93881162822
img_00974.jpg,0.454096402803,0.00377366272237,5.20247561202e-06,0.00146007991617,0.000518761571791,0.000139107944932,2.82309924184e-07,0.540006500256
img_00979.jpg,0.0914945835295,0.00269349542699,0.305305375426,6.07678339716e-06,0.00214997916098,0.101247702119,1.70928463205e-06,0.49710107827
img_00982.jpg,0.948631413073,1.7460035605e-14,1.78963133879e-18,5.86247745608e-05,0.0147247314299,9.41551989886e-10,1.34012073299e-09,0.036585228441
img_00985.jpg,0.108290002928,3.41063421927e-08,0.0925198550651,6.85405902995e-05,0.0154640298007,0.0398025380838,4.0507166402e-24,0.743854999426
img_00999.jpg,0.328032179701,0.00483036006583,3.27577220919e-05,1.16577788472e-08,0.0515921594557,0.0318357733848,0.00139510033555,0.582281657677
img_01022.jpg,0.911911338881,1.12327251529e-05,3.54877690344e-05,0.00317360181461,0.0841886930329,0.000149729297457,4.6347038833e-13,0.000529916479037
img_01031.jpg,0.636525413311,0.000283970018233,1.69653156068e-07,1.40032888299e-05,2.65867926424e-06,0.363173078366,7.03858910769e-07,2.82464260016e-09
img_01035.jpg,0.558195382161,0.0821232528708,8.10956765554e-11,0.00474213890133,3.65353012956e-14,0.000504853501052,8.84070824246e-06,0.354425531776
img_01043.jpg,0.347021291825,0.000525186024744,4.69118918148e-06,0.0108603271314,0.579692297046,0.0618936258788,5.43704362099e-07,2.03720083552e-06
img_01058.jpg,0.897578318325,6.11196872743e-05,6.42841075253e-06,0.000534297859576,6.01754664319e-07,6.43534520552e-05,0.000889658935273,0.100865221575
img_01059.jpg,0.23549825895,0.00138987808843,2.6428369286e-05,1.4237832346e-05,0.000816261627077,0.515784197934,0.237214169021,0.00925656817809
img_01090.jpg,0.48034530824,0.510960348048,4.055383973e-07,2.49829214844e-06,0.000236667913501,0.000540882016453,4.75212525057e-13,0.00791388995066
img_01102.jpg,0.782748980306,0.0158231722733,1.26355285109e-05,4.14220326349e-05,0.199318562215,0.0011618763615,4.22587002726e-11,0.000893351240301
img_01103.jpg,0.132128237043,0.461936909166,0.00178099089959,2.58875153758e-05,0.0687601067538,0.000604696265176,1.23822641964e-06,0.33476193413
img_01116.jpg,0.30690355855,5.58254671397e-05,0.000214302682665,0.0073622046842,2.4161202375e-05,0.193126196936,1.61107482101e-06,0.492312139403
img_01134.jpg,0.959014774221,0.000732689545483,0.00126560444089,0.00462370302237,0.0168425284278,0.00860341244253,2.54866146896e-09,0.00891728535096
img_01142.jpg,0.686433695564,0.000477779336997,8.08626913074e-05,7.86270666878e-08,0.118720107467,0.000706636112898,1.90018539935e-12,0.193580840198
img_01168.jpg,0.00108031980518,8.08226741455e-05,0.000538611735914,0.216814773426,1.16215916864e-10,0.781484562992,6.69154630342e-07,2.40095845686e-07
img_01171.jpg,0.0051217938951,7.49216867138e-06,0.000279083480138,7.46687396278e-05,0.575177477755,0.00164777083202,0.0782064625641,0.339485250565
img_01177.jpg,0.743914793305,0.0264462157118,2.88585699961e-05,1.01405735403e-06,0.217786773296,0.00423937073025,1.41934536204e-06,0.007581554984
img_01179.jpg,0.520925362642,5.10865556642e-15,0.000903211061372,0.477815551618,0.000355874678886,2.83826325246e-13,2.98287595964e-17,2.08758536351e-13
img_01188.jpg,0.838256822557,0.0128467933624,6.35018652334e-05,0.0019296167703,0.0023460995556,0.124639181486,0.0125593894184,0.00735859498516
img_01198.jpg,0.786089211956,0.0322096766338,0.00245851745624,1.33248299032e-05,0.177988227566,2.63784387599e-06,4.29951043556e-07,0.00123797376307
img_01204.jpg,0.0139504521644,0.00100858111946,1.16287173774e-06,2.82568167948e-05,0.978718009128,0.001730385968,0.000283778149014,0.00427937378268
img_01208.jpg,0.285163498521,0.00884890732171,0.00706737378907,6.04003244189e-08,0.692477794961,0.00156856372129,3.90870891554e-07,0.00487341041491
img_01211.jpg,0.973143251113,0.00184273341503,0.0208220302572,1.27975967019e-07,0.000630698585774,2.527446004e-12,0.00230563312443,0.0012555255265
img_01213.jpg,0.299416362578,0.350697971521,1.33185672071e-05,5.06129910099e-05,0.349773523934,4.8129956149e-05,1.71056170671e-13,8.0452779938e-08
img_01222.jpg,0.795893597569,0.00136704268417,1.80993224403e-06,0.00513778949562,1.47070489151e-05,0.0046526649845,4.04018031219e-05,0.192891986482
img_01224.jpg,0.61102161936,3.28086206442e-06,8.74493298654e-06,1.25956045288e-05,0.00160882783063,1.01461056511e-07,1.75275297783e-06,0.387343077195
img_01237.jpg,0.303821624764,0.000668384299284,0.000216911334725,1.22999426314e-07,0.513990126603,3.19988323888e-05,0.00215945245286,0.179111378715
img_01249.jpg,0.253445307871,0.0132658861731,0.010675268649,0.000536913214418,0.707295658239,0.000938061903639,3.90260646154e-08,0.0138428649244
img_01253.jpg,0.00914832395202,2.4758263532e-07,3.32007562322e-13,1.24898959877e-10,0.000279690543177,0.000276001679853,0.000302813143422,0.989992922974
img_01286.jpg,0.344528508038,3.13174344451e-05,2.75546729779e-07,7.02967496569e-08,8.24787138139e-06,0.384632986662,4.37123597281e-08,0.270798550439
img_01289.jpg,0.219312235718,0.00792333211676,5.02976517904e-05,4.48385113284e-05,0.00187516802669,0.373335925043,0.390254279743,0.0072039231891
img_01325.jpg,0.0662591471445,0.0382511855325,0.00080990858917,0.00208757813587,0.0262721803023,0.145394663747,1.70875255524e-05,0.720908249023
img_01328.jpg,0.969401369902,3.82254237256e-06,3.10559080822e-06,0.0287252014704,0.00180910009594,5.72683189633e-05,4.11208698263e-10,1.3166799923e-07
img_01366.jpg,0.154645246056,0.000249660537755,0.000123067099113,0.154543561171,0.0141139513729,0.674039918432,1.62680835747e-10,0.00228459516823
img_01371.jpg,0.95705116528,0.00458417814364,1.24718095406e-06,0.00259141927572,0.0340743721468,0.000201947777503,7.22337757892e-11,0.00149567012279
img_01373.jpg,0.752648717109,5.38226224958e-06,0.00330166790008,0.000563194728793,0.243309001378,5.26681217134e-05,1.26050642874e-11,0.000119368486804
img_01377.jpg,0.740143671527,0.0106486977451,0.00209390084129,8.46059975687e-08,0.212205195131,6.17775464552e-05,9.51631299541e-07,0.0348457209712
img_01379.jpg,0.90528972852,0.000907129789986,0.00139733765846,1.8059205833e-05,0.00508772415222,0.000827597975273,3.06536675345e-07,0.0864721161617
img_01384.jpg,0.0502203537281,6.38322802839e-05,0.206536868501,3.38346278398e-05,0.649089321247,0.0896092077936,3.45632638303e-06,0.00444312549558
img_01388.jpg,0.923873666245,0.000607448238568,6.30141861746e-07,0.000167953347257,4.49524911354e-05,0.0698621795041,1.00958063746e-08,0.00544315993642
img_01392.jpg,0.00178160409734,0.459572539579,1.97915943147e-05,0.13820437769,0.00675310778859,7.71244851203e-10,0.00280367012615,0.390864908353
img_01399.jpg,0.026893449827,0.00150649136797,0.00144509438608,0.000465305726064,2.33863168913e-05,3.06898911927e-09,0.000149350831782,0.969516918475
img_01404.jpg,0.972090187826,0.000290591481777,5.02115364938e-08,0.0251275986266,0.000508599358254,4.33486869239e-07,3.40400334803e-06,0.00197913500603
img_01405.jpg,0.953792462566,0.000753506851245,0.000237647669217,7.83942966167e-05,0.0119818988637,0.0319776009597,1.95532363704e-07,0.0011782932615
img_01413.jpg,0.940637365366,0.00552546970707,0.00020255205922,0.013024175455,0.00901902624571,0.0233747717999,6.62066493539e-16,0.00821663936725
