image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00170.jpg,0.17405591749,0.000459455663332,7.72776304254e-14,0.747397204556,0.0622206361614,0.0102636723137,6.39300752587e-23,0.0056031138151
img_00171.jpg,0.405071213226,0.000280813816941,4.59991889669e-05,0.00363114772537,0.000131964855992,0.57641595411,6.27475603509e-10,0.014422906449
img_00172.jpg,1.44106638483e-06,1.1992432914e-18,1.45984200287e-13,1.24420775767e-08,0.968661217809,3.48468467719e-06,1.18808692173e-34,0.0313338439978
img_00175.jpg,0.490366411525,0.00247476025987,1.21515082571e-10,2.16926050114e-06,0.00114250019364,0.505020025495,1.0660576732e-12,0.000994133142995
img_00180.jpg,0.553833625779,0.000233665818438,4.85065292544e-08,2.88059415865e-08,0.00225574914989,6.22073191875e-08,8.95890401809e-05,0.443587230692
img_00196.jpg,0.722162586777,5.44248905376e-07,4.71049601362e-06,2.65898370745e-11,0.277795940437,2.24005000545e-05,1.60003444972e-06,1.22174799577e-05
img_00212.jpg,0.600278649064,0.379303895373,1.33647346056e-05,1.38188677146e-05,0.0184848934442,1.23191063116e-05,4.85035470639e-05,0.00184455586349
img_00223.jpg,0.847530237519,4.53284498963e-05,0.0523663724312,0.000978576053638,0.00173756686761,0.0763227282969,0.000406493309446,0.0206126970728
img_00230.jpg,0.0788646182196,0.00105759275695,7.1132782558e-06,0.00111933643707,0.000307450624381,0.572752158036,0.000116940439068,0.345774790209
img_00232.jpg,0.0103250429568,0.56264036854,1.60465064587e-09,0.000228176445667,0.378669043135,0.000152830527906,0.0450379146094,0.00294662218105
img_00244.jpg,0.900764346515,0.00362687441956,6.22823217371e-05,7.07998670983e-05,0.00249917390253,0.000782775364891,0.0064271318388,0.0857666157703
img_00272.jpg,0.411581746943,2.31928815691e-07,0.567580071692,0.00441608868765,0.00606347723549,0.000109949611943,6.29826235089e-06,0.0102421356389
img_00280.jpg,0.4693059621,0.00765884890003,4.79515905731e-05,5.1106516223e-09,0.521336391914,7.94323672847e-05,0.000235017588096,0.00133639042928
img_00282.jpg,0.490634020402,0.000221841739276,4.89287630439e-06,0.000409743958214,0.00170993292393,0.503607134029,4.88644424732e-10,0.00341243358203
img_00285.jpg,0.579079047674,0.0701990666284,3.14758475515e-07,0.00166796358133,0.00576893867667,0.0165701936416,0.287893810102,0.0388206649371
img_00289.jpg,0.984011250591,0.000416571293431,0.0014433954053,1.77417471448e-08,0.0119789266986,0.00170353936973,5.78932890983e-06,0.000440509571193
img_00292.jpg,0.640789764926,0.00270276916848,0.000137177225451,2.71278293974e-11,0.000473409888222,0.00156454199115,0.0118900525963,0.342442284177
img_00302.jpg,0.214525397766,0.0632494907646,8.72441585212e-20,1.01384171865e-06,5.48063612828e-17,0.66931846988,0.0112268074222,0.0416788203252
img_00311.jpg,0.56913295535,2.45515801727e-10,2.57829152999e-09,1.93626015156e-08,0.022771355288,1.4078712945e-07,0.000232003173185,0.407863523215
img_00320.jpg,0.954736988863,0.000527733139081,3.69600389447e-12,0.0017685876985,0.0403609586084,1.79810225254e-10,0.00153930092529,0.00106643058267
img_00331.jpg,0.0167588712778,0.0445786915569,0.00136898995821,0.000451806061814,0.040964947143,0.102531039801,0.144096487864,0.649249166338
img_00358.jpg,0.0146882207473,0.0565155521928,0.00123654798814,1.98769328293e-05,0.00496764419063,0.0414357376924,0.0375668018456,0.84356961841
img_00374.jpg,0.170529295996,0.0465357612249,0.0592501685219,0.000270488227377,0.0643519447439,0.00267257834051,8.97127190029e-05,0.656300050226
img_00375.jpg,0.973991329261,6.0935906121e-05,8.00068639679e-05,0.000131323370941,0.00198910883069,0.00214216320889,1.92144383122e-06,0.021603211115
img_00376.jpg,0.656810263602,0.000606358480754,3.02191440734e-06,5.67241593782e-10,0.000231278426537,0.0042159068799,0.336448102246,0.00168506788373
img_00380.jpg,0.938396369859,0.0179639293689,4.09175029462e-05,1.72399101116e-05,0.0287915850195,3.96624682866e-05,2.86739514726e-07,0.0147500091315
img_00383.jpg,0.961193599507,2.92864314228e-05,1.60523033046e-06,7.56507545395e-06,0.000638529892256,2.71142608908e-05,0.0381005868765,1.71272590344e-06
img_00398.jpg,0.845022224517,1.1570331838e-05,0.000136916145336,1.18439287612e-06,0.147339930889,1.54446521751e-06,2.78325467999e-05,0.00745879671168
img_00407.jpg,0.841635485138,0.00015739026457,0.145188094122,0.000184733388562,0.00183620956963,0.00382337485084,1.5631516006e-08,0.00717469703503
img_00417.jpg,0.490839801635,0.498952766461,2.87295851487e-07,2.95542189158e-05,0.00963725375734,1.28509057504e-07,4.56799616299e-07,0.000539751323201
img_00432.jpg,0.379621037163,0.285720551016,0.32751547917,1.34000246119e-11,0.00205370393886,0.00501611808128,3.74883897516e-13,7.31106170972e-05
img_00442.jpg,0.668600654797,0.00107590025043,0.0510741293095,3.4528612562e-06,0.00570957769073,0.0201569233596,2.22816376483e-06,0.253377133568
img_00446.jpg,0.784008612184,9.23054046305e-07,1.63582031459e-08,0.00207801831563,0.0103659399867,0.203484192289,3.37602227598e-10,6.22974739371e-05
img_00469.jpg,0.796688500452,0.0210521471009,5.00410332927e-06,1.73598837579e-06,0.151616462249,0.000697063629061,3.93488258964e-05,0.0298997376512
img_00473.jpg,0.339515416339,0.0196446983204,0.000237887885849,2.67558824551e-09,0.0020286096093,1.21098985903e-05,1.51146388702e-10,0.63856127512
img_00483.jpg,0.177718040091,3.53215226759e-07,2.16536139693e-08,2.19464534432e-09,5.06098053098e-09,1.29901215582e-05,3.85346400424e-08,0.822268549128
img_00484.jpg,0.811554751898,0.0772632081528,0.000474182121851,0.081765240797,6.02655698768e-05,0.00374769478545,7.41982700734e-09,0.0251346492556
img_00486.jpg,0.700075066763,0.000271626144911,0.0451177482075,2.43804679189e-06,0.00622719797121,0.134069515476,1.35580475351e-05,0.114222849343
img_00487.jpg,0.0109243742074,0.0629717406853,9.12168612433e-05,0.0611350730828,0.796876045624,2.49148179933e-07,0.0121587121895,0.055842588202
img_00493.jpg,0.196940036732,4.92266566096e-07,0.00203963616171,2.25217796972e-05,0.77316677799,0.00671863924091,0.00460560643024,0.0165062893989
img_00518.jpg,0.771894436711,2.77576425826e-08,8.76822722133e-05,2.47315520498e-06,0.2276547697,2.21146172959e-06,8.15942390674e-06,0.000350239517879
img_00533.jpg,0.290095813411,0.0184022234534,3.66764500904e-05,2.95331697887e-14,0.00012811562801,0.00851469731261,0.464732987723,0.218089486022
img_00538.jpg,0.478502190564,0.0617963859782,9.01534632901e-05,0.458342262194,0.00111393563478,7.18703170504e-08,2.54031140391e-07,0.000154746263723
img_00543.jpg,0.946593322611,1.87528962659e-07,3.36282666082e-08,1.17675224266e-06,0.0187800233267,6.00688608362e-06,2.92859796728e-05,0.034589963287
img_00550.jpg,0.630564852003,0.00527286594133,0.0651469076258,5.04517104909e-13,0.266718219938,0.0134152986554,0.00182405243315,0.0170578034028
img_00551.jpg,0.72892836807,4.75776411205e-07,6.32475832756e-06,0.0483716222855,0.185349320783,0.0209069785338,9.67165168397e-13,0.0164369097919
img_00564.jpg,0.27432200226,5.0695810007e-09,0.00583212457937,0.000137890908421,0.615125668647,0.00108284852916,0.000386727125631,0.10311273288
img_00575.jpg,0.00872494936506,0.000580873893358,5.63542156806e-06,1.45196277834e-06,0.0374073377163,0.00246834710343,0.627745084889,0.323066319649
img_00582.jpg,0.19868222739,0.00852285704738,0.000162138925252,1.29560489853e-07,0.600496606994,0.174803541324,4.34008721954e-05,0.0172890978873
img_00584.jpg,0.945042342492,8.34855808084e-11,1.47183858601e-10,5.59141192095e-05,1.23753102326e-05,0.000409360177927,0.0544787919648,1.2157048654e-06
img_00587.jpg,0.534665169327,0.0171363767881,1.47882350636e-05,1.05375877388e-06,2.16719794666e-05,0.00466050588615,0.146087041253,0.297413392773
img_00590.jpg,0.522028735116,0.000231655984941,3.8288274457e-07,2.2991381651e-09,0.000760373278401,0.176841557238,0.00973359767205,0.290403695528
img_00591.jpg,0.68498395763,0.00038696494815,3.80580237811e-07,1.50591740678e-09,0.00533724152412,0.0968041979638,0.0276985461925,0.184788709655
img_00598.jpg,0.807865271696,0.00617450612023,0.000131376802615,0.0134842942286,0.172276130052,3.36265827636e-07,2.03369371378e-08,6.80644979335e-05
img_00599.jpg,0.592401947493,6.78387959415e-07,3.43538440281e-15,3.31529794551e-09,0.000246702789604,0.271535684644,0.0115991903975,0.124215792973
img_00612.jpg,0.103212391487,0.000286761242599,1.09181253259e-07,5.43474055739e-05,0.00142060851604,0.878657440789,0.00550941239384,0.0108589289846
img_00618.jpg,0.30789880642,0.00261356359683,0.0011156475977,1.47620994684e-06,0.676242101143,5.11985345258e-06,8.09588955302e-09,0.0121232770837
img_00620.jpg,0.965474939978,0.00020509660686,8.24306462447e-06,0.00349206020868,0.0252938936183,0.000630171736315,4.50115368296e-06,0.00489109363324
img_00642.jpg,0.346489083142,0.0309437905097,9.01379806735e-06,0.392130684785,0.0227094587882,0.030323528551,9.30570786064e-11,0.177394440332
img_00646.jpg,0.0104657300775,0.00136216343872,8.23801448076e-05,1.87769263075e-08,1.68756693273e-05,0.0335326229435,3.88728535956e-07,0.954539820221
img_00648.jpg,0.691019313626,8.23047763238e-10,9.95434033758e-10,1.41196243986e-08,0.0921178670461,4.70481883715e-06,2.60867809749e-05,0.21683201179
img_00650.jpg,0.101917268913,0.0487025603113,9.99460008494e-06,1.94669086047e-06,0.000162716449809,0.180427039785,0.013541090027,0.655237383223
img_00654.jpg,0.104874799287,0.0830917245456,5.75407692055e-05,0.00375000426229,0.0973296252377,0.307797438994,0.00492149231605,0.398177374588
img_00664.jpg,0.988818439446,0.000934911863897,1.49997131772e-09,2.46760984907e-08,0.0102466019219,4.96896853676e-18,8.04089922499e-09,1.25511310541e-08
img_00667.jpg,0.543111463765,4.34638180474e-08,8.28408500082e-09,5.78119985299e-12,0.456865083629,1.67119590017e-06,4.0519038722e-09,2.17256046512e-05
img_00676.jpg,0.13538355392,2.42530668808e-10,4.03699492693e-06,1.2884549026e-10,0.0101844228414,3.86701487723e-06,5.82993994212e-07,0.854423535864
img_00697.jpg,0.00469261492316,0.0388664120869,0.00115669046966,0.000207203895671,4.36489337346e-09,2.62442740725e-06,6.63291496486e-13,0.955074449832
img_00708.jpg,0.313401652904,0.000699903919419,8.96840313003e-08,3.41797791096e-05,0.00637986914726,0.0801496168145,0.00345365141709,0.595881036334
img_00716.jpg,0.422830817801,0.169037078199,2.78942213285e-05,7.78633145223e-07,0.0223249358346,0.00448457290209,0.319048986569,0.06224493584
img_00717.jpg,0.920889444961,0.00175269483392,3.13111591365e-05,0.00177841832374,0.00403485252661,0.0288193201918,1.64617532337e-06,0.0426923118284
img_00718.jpg,0.854955277167,0.000894079978084,1.489983767e-07,0.00330180712778,0.0114647384004,0.0119457609576,2.72249660407e-12,0.117438187367
img_00723.jpg,0.37134043227,0.0425558908037,5.08435491337e-08,0.194806505127,0.389367144449,0.000323610378598,0.000317485091261,0.00128888103573
img_00724.jpg,0.928900288871,0.00014124046575,6.35914018646e-05,1.40539794649e-06,0.00483811443481,0.000165156919845,0.0404416377299,0.0254485647784
img_00726.jpg,0.928841275436,5.02359465823e-06,1.74242455661e-06,1.25003579916e-07,0.0217066534418,2.76327367083e-09,0.000959684077513,0.0484854932587
img_00729.jpg,0.955613822666,4.87772480987e-10,3.4594180044e-07,1.82707332329e-07,0.0440073031307,1.15633047797e-05,2.25045927212e-05,0.000344277168775
img_00730.jpg,0.451439255796,0.00344278822679,4.53716336224e-05,3.55944848005e-06,0.000181103421172,0.0330625482432,0.493094817822,0.0187305554081
img_00757.jpg,0.903328225966,0.000549458583443,6.11311784267e-05,0.000405047301631,0.000203963016911,0.0930193531347,1.74763335171e-07,0.00243264605573
img_00760.jpg,0.980834870791,9.66459711814e-06,0.00501475867052,3.42582414028e-07,0.000683976806353,0.0115529274446,0.000865189454937,0.00103826965321
img_00763.jpg,0.233085401975,0.048460544947,0.0105612850468,3.51119707574e-18,0.34436086774,0.0329151584753,0.32712930995,0.00348743186556
img_00764.jpg,0.000256832493775,9.7604032323e-07,0.00223395089615,5.89048981361e-05,0.00171405442052,2.84550729013e-08,3.03672186767e-11,0.995735252766
img_00765.jpg,0.419530998111,0.00112861491051,0.00342656588724,0.00175340993894,0.0239940313793,0.541662342366,0.00773612639688,0.000767911010588
img_00772.jpg,0.00130381111445,0.0136735784129,0.249593355265,1.20737020822e-05,7.34117146674e-16,0.000622945834607,6.25718748865e-19,0.734794235671
img_00773.jpg,0.923967056935,0.046472601468,0.00233485189511,0.00544103584759,0.00204363490358,0.0197273304902,8.32186750465e-06,5.16659350592e-06
img_00777.jpg,0.700515935207,0.00297337421393,2.93196820108e-07,3.48380895695e-05,0.000119570332165,0.00506737577929,0.000101586932554,0.291187026248
img_00780.jpg,0.00579703224321,0.00866404273474,0.00016260957742,3.93317723531e-07,1.51342574486e-05,0.00949207131272,1.28098958996e-07,0.975868588458
img_00798.jpg,0.547119212623,0.00292997830965,0.00130852213416,0.0964208447183,0.268962234061,0.0783947470537,7.8379497134e-05,0.00478608160334
img_00808.jpg,0.970986824638,0.015699214537,0.00053983571093,0.000433722054003,0.0117246274153,1.59253523122e-06,0.00012946335114,0.000484719758812
img_00816.jpg,0.993562728779,0.00304968421998,1.87590750425e-10,1.1807180561e-06,0.00338553578814,2.10188529185e-08,1.47167979719e-11,8.49273747001e-07
img_00828.jpg,0.217303478294,0.0170578447869,0.00953965793506,3.85063884236e-17,0.442724253181,0.0352055617025,0.269967845833,0.00820135826796
img_00833.jpg,0.163762283766,0.024132050515,4.5226587571e-05,1.21804463129e-06,0.00262577269663,0.00303060338889,0.0992596752639,0.707143169738
img_00837.jpg,0.904884314465,0.00054150686934,0.00495888735426,5.93915894907e-07,0.0138694274983,8.06917549622e-05,0.000156260981333,0.0755083171612
img_00855.jpg,0.651903823931,1.71931192898e-05,6.27760484311e-07,1.78075780011e-06,0.000580332244128,1.48803205194e-06,3.59795402815e-05,0.347458774615
img_00857.jpg,0.937748914856,0.000322810101706,5.25198172112e-12,0.00086257902769,0.0603723248722,1.41466771004e-09,0.00059835872778,9.50109951298e-05
img_00858.jpg,0.809584273333,0.000522003707882,7.4074889335e-10,1.82301433701e-05,0.000260869640138,2.53433953644e-08,1.72374301185e-06,0.189612873349
img_00865.jpg,0.948012769587,0.000799729572034,0.0120520168422,0.0149156147158,0.0147682064822,0.00446050284045,0.000258532997041,0.00473262696338
img_00876.jpg,0.173303014503,6.27645699596e-12,2.20491440084e-07,3.31851458948e-12,0.382471251129,5.18677111567e-06,8.61199839749e-07,0.444219465896
img_00889.jpg,0.155171349489,4.05421723727e-07,0.000719278637712,1.75776193394e-07,9.3708471397e-07,0.000141213715657,6.80406313027e-06,0.843959835812
img_00894.jpg,0.871053631226,0.1248871326,8.47639237836e-06,1.75536715273e-06,1.08447686346e-05,2.30393662893e-05,4.70977183167e-06,0.00401041050764
img_00902.jpg,0.000114838656296,0.469058659855,1.59729114634e-12,4.78419001208e-07,0.46010967248,7.04165397856e-05,0.0698657368189,0.0007801972287
img_00914.jpg,0.048228702319,2.62277761069e-05,0.00477832669305,1.33469836585e-05,2.04429430389e-05,4.95803869942e-13,0.000710713097268,0.946222240187
img_00921.jpg,0.411503695676,4.25349960226e-05,1.3758577325e-05,3.70691235874e-06,0.0001830369882,0.531646802011,0.000351240385749,0.0562552244541
img_00927.jpg,0.317407331942,0.200167486098,1.51737269873e-06,5.54071979976e-08,0.000986766450777,0.00156732586577,0.0502411071897,0.429628409674
img_00943.jpg,0.0182878179037,6.08765166024e-06,1.91661788852e-08,3.17833108678e-09,7.76835691862e-08,0.0157651757653,8.84768455648e-07,0.965939933883
img_00948.jpg,0.969125015841,4.19298238836e-05,0.000263520699816,4.43508691796e-09,0.0142374913513,2.39491496449e-06,8.22455076092e-08,0.0163295606881
img_00950.jpg,0.015040595683,0.0135101489603,1.26619197326e-07,2.27126198209e-07,0.97009123525,1.24620713121e-06,0.000185094106538,0.00117132604809
img_00959.jpg,0.744223765007,5.19890835979e-07,2.0273959861e-07,2.57671096937e-08,0.255046325107,0.000723563557734,1.77762361477e-06,3.82030647665e-06
img_00962.jpg,0.00230797323019,0.116830718418,0.00767664905292,1.14070324205e-05,5.87243439225e-09,0.000261498493824,5.73103230106e-10,0.872911747327
img_00964.jpg,0.000651760799215,0.123410127164,0.444137384141,0.000282986691371,6.16416683532e-10,0.000132512643611,1.34327339957e-10,0.43138522781
img_00966.jpg,0.964704052837,2.94226193526e-07,1.32749124571e-07,3.8344906939e-11,0.0193473695888,0.000238361021131,2.36292613264e-05,0.0156861602785
img_00974.jpg,0.56596483555,0.000770360567378,0.000123347899254,0.0949873203659,0.0651137057146,0.264940689306,2.9194142834e-06,0.00809682118256
img_00979.jpg,0.46101625824,0.000157212929305,0.00421154380941,3.30761909226e-05,0.00264172807092,1.54753302575e-05,0.000146638865123,0.531778066564
img_00982.jpg,0.96103164804,1.85971182667e-05,8.44252405854e-07,1.43588147496e-06,3.18600058685e-06,6.54240792568e-09,5.00514015639e-05,0.0388942307635
img_00985.jpg,0.440646911812,0.000563890634262,0.000118728355416,1.29755898205e-09,0.00026424681528,0.00101271533569,0.028552657099,0.528840848651
img_00999.jpg,0.555822698177,0.00139053257501,1.40259303556e-11,1.15329831961e-06,5.98832806013e-09,0.233812241112,0.00103542666434,0.207937942171
img_01022.jpg,0.112715891415,0.0108353439783,3.8707966682e-06,0.796168238825,0.0798338405973,3.27493959912e-05,6.54144545293e-14,0.000410064991699
img_01031.jpg,0.668164084625,0.229923428983,0.000124999442513,3.88130959535e-05,0.101672564763,3.49786839357e-05,6.5356308598e-09,4.11238707002e-05
img_01035.jpg,0.541265802159,0.00792684023554,2.3866990784e-05,0.013070540369,0.000230669779995,0.00318573598539,0.000818848152031,0.433477696328
img_01043.jpg,0.0345312937377,0.000114878142138,6.70314025541e-07,2.93189498781e-08,0.901403128403,0.0347096404776,1.06597528996e-05,0.0292296998532
img_01058.jpg,0.498891437623,2.73910749676e-28,0.000447435278238,1.46651839875e-07,0.000317714626392,0.49893512132,1.39361853279e-11,0.00140814448699
img_01059.jpg,0.859715993995,0.000436126983614,5.19146977162e-06,5.998306149e-08,0.0118691267933,0.126477997942,0.000664991616156,0.000830511217534
img_01090.jpg,0.119637502568,0.473568439384,1.11078415764e-09,0.00667263676893,0.304819347212,2.66679220496e-05,2.67808410125e-09,0.095275402357
img_01102.jpg,0.919068862021,9.82982696513e-05,0.000346066021539,2.48755718976e-10,0.0729766537805,0.000328337435492,3.88038377961e-06,0.00717790183981
img_01103.jpg,0.174968024876,0.00192160597378,0.000162172674992,2.17774847341e-06,0.0059595350226,0.00122698519574,0.000697206372232,0.815062292136
img_01116.jpg,0.943241385051,0.0021517031567,4.05467125749e-06,0.0520686322886,0.000949300190719,6.68585931287e-05,0.00136754722911,0.000150518819
img_01134.jpg,0.70327549448,1.26055156258e-06,3.15065232416e-07,0.194078839307,0.0532876895029,0.0139180507779,5.1960819238e-14,0.0354383503156
img_01142.jpg,0.931612563265,0.000300465065244,2.14022458802e-05,5.72029289247e-07,0.000542734299482,0.000390897820553,1.35688560641e-06,0.0671300083887
img_01168.jpg,0.46157899429,0.000944699190121,0.0419933552315,0.0847693010288,0.00154087859653,0.000154485055077,0.409018274032,1.25762687905e-08
img_01171.jpg,0.320143118712,0.0219821000392,6.21529270282e-05,4.00758040455e-14,0.53700020389,0.107647371394,0.0101152399947,0.00304981304364
img_01177.jpg,0.711082282025,0.00267526696204,0.00880553187339,0.0119393437971,0.0117693078368,0.0194603208965,0.00315442132429,0.231113525285
img_01179.jpg,0.615026627069,5.6067615297e-05,3.44332189061e-06,0.244800995612,0.140112604572,1.86508913031e-07,8.20723369959e-16,7.53008675139e-08
img_01188.jpg,0.481960660015,3.91581312261e-05,3.22861745783e-05,0.000200024259659,0.0149467076983,0.490141758786,0.000353088175809,0.0123263167588
img_01198.jpg,0.250212132081,0.513655933451,9.41199676435e-06,5.81682748148e-06,0.202586388448,0.000827468264903,3.50259433387e-07,0.032702498672
img_01204.jpg,0.194786931917,5.07766321631e-05,6.95323412189e-06,2.10589067693e-14,0.804582898692,0.000170888744263,1.85167243955e-08,0.000401532264054
img_01208.jpg,0.00128123523441,0.00109238763258,1.54883120292e-08,4.04123260285e-09,0.967439826039,8.45471720864e-10,3.00486063061e-06,0.0301835258585
img_01211.jpg,0.119452840339,0.0109270589048,1.75677360539e-06,0.0112143695665,0.0116546364607,0.000168364507492,9.23112525415e-05,0.846488662196
img_01213.jpg,0.815897530891,0.00999999151168,7.61012525962e-05,2.37989818953e-06,0.000201368342466,0.000405104494655,6.3237581104e-06,0.173411199852
img_01222.jpg,0.0480511742455,0.00298331092441,0.000506662976751,0.00612482066279,0.000201915605142,0.697960036005,0.104340144903,0.139831934678
img_01224.jpg,0.905562657898,1.09578437317e-12,0.0300857605666,6.38738064488e-09,0.013849169131,4.16568056831e-06,0.00765731342019,0.0428409269147
img_01237.jpg,0.415630007027,1.88202005543e-06,0.000656180341229,9.06333491547e-08,0.544244040455,0.00184149836692,0.0344310022871,0.00319529886926
img_01249.jpg,0.129885071468,0.485137863824,0.0065679727715,0.0443764276279,0.271691848696,7.47173774403e-07,1.02879015227e-05,0.0623297805368
img_01253.jpg,0.0290532526229,0.000305004013525,1.31641266619e-05,5.45322898799e-05,1.66499156721e-06,2.29178769723e-11,4.63438712241e-05,0.970526038061
img_01286.jpg,0.544370202723,0.00477537841442,4.234760666e-08,3.0828677043e-07,0.0315959596961,0.0349265375475,2.58132299559e-08,0.384331545171
img_01289.jpg,0.727847099343,0.00185500349834,1.13732123296e-06,1.85601429016e-05,0.0263984645188,0.207007337001,0.0102780570166,0.0265943411583
img_01325.jpg,0.156187316251,0.718994171418,0.000122238621842,0.00213621785978,0.0748679563316,0.00288623582712,3.67444536611e-05,0.0447691192369
img_01328.jpg,0.859297730334,0.00280300890241,7.43311683175e-06,0.0269837302401,0.0102513125386,0.0132166232248,3.0924386325e-05,0.0874092372569
img_01366.jpg,0.349850350704,0.00753100983569,4.05965973005e-08,0.00113806228989,2.70311208521e-05,0.626906033686,3.03487819164e-12,0.0145474717638
img_01371.jpg,0.455977655482,0.0417916729521,1.08472625106e-11,0.00197959668249,0.0380324472573,3.51741286456e-18,2.9288839058e-06,0.462215698731
img_01373.jpg,0.0745259735964,0.0170933316111,0.045687342243,4.94154182635e-05,0.776983445976,0.0244418813304,1.19219326811e-05,0.061206687892
img_01377.jpg,0.102977016275,0.00385495570363,0.000260654769675,0.0625039332187,0.808569430936,0.0150068442343,0.00616431275851,0.000662852103607
img_01379.jpg,0.464314385564,1.73368876733e-07,0.000811823457434,2.29883635353e-18,0.00361247828586,0.456632526511,1.05140109467e-06,0.0746275614117
img_01384.jpg,0.772325493259,0.00546653029969,0.0563023579964,7.20946996681e-11,0.094070627635,0.00877231270635,5.84701904523e-05,0.0630042078414
img_01388.jpg,0.581253977801,0.0301839179446,0.0035422693805,0.000333557672102,0.0378587963136,0.00835016511432,2.2650948819e-05,0.338454664825
img_01392.jpg,4.80251307712e-05,0.0527893137196,0.0277361836946,0.000516425534561,3.03940220279e-10,0.0121877153514,7.45804904524e-16,0.906722336265
img_01399.jpg,0.000158659832495,0.221120642267,0.100740138118,0.000322920159403,0.000218804448687,0.000948158265935,1.32525334304e-07,0.676490544383
img_01404.jpg,0.895483513998,0.00823363379034,0.000119218644469,1.93908169888e-07,0.0837957778428,0.0019789913003,3.46378435492e-05,0.0103540326723
img_01405.jpg,0.344430237796,0.286853394846,0.000625815964636,0.0012402045362,0.000783236422101,0.345538422146,3.81420664491e-06,0.0205248740825
img_01413.jpg,0.503051263107,0.000590407462149,8.03874214299e-05,0.0181978473043,0.0979488874236,0.296731361566,4.66559101312e-10,0.0833998452489
